"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"1525","65-74 years","lower",0,NA,2.3811218429927,10,47,0.465252562814927,0
"1526","65-74 years","lower",1,NA,2.3811218429927,10,47,0.897143614691672,0
"1527","65-74 years","mean",0,NA,2.3811218429927,10,47,0.648093120847673,0
"1528","65-74 years","mean",1,NA,2.3811218429927,10,47,0.932312215005126,0
"1529","65-74 years","upper",0,NA,2.3811218429927,10,47,0.786821114643725,0
"1530","65-74 years","upper",1,NA,2.3811218429927,10,47,0.958995952019465,0
"1531","65-74 years","lower",0,NA,2.40217525219054,11,48,0.461498235235275,0
"1532","65-74 years","lower",1,NA,2.40217525219054,11,48,0.896421485818761,0
"1533","65-74 years","mean",0,NA,2.40217525219054,11,48,0.6456224709483,0
"1534","65-74 years","mean",1,NA,2.40217525219054,11,48,0.931836996050643,0
"1535","65-74 years","upper",0,NA,2.40217525219054,11,48,0.785324439179686,0
"1536","65-74 years","upper",1,NA,2.40217525219054,11,48,0.958708072887176,0
"1537","65-74 years","lower",0,NA,2.42279453939327,11,49,0.457795774710061,0
"1538","65-74 years","lower",1,NA,2.42279453939327,11,49,0.895709333352216,0
"1539","65-74 years","mean",0,NA,2.42279453939327,11,49,0.643185953747823,0
"1540","65-74 years","mean",1,NA,2.42279453939327,11,49,0.93136834237499,0
"1541","65-74 years","upper",0,NA,2.42279453939327,11,49,0.783848440693381,0
"1542","65-74 years","upper",1,NA,2.42279453939327,11,49,0.95842417088323,0
"1543","65-74 years","lower",0,NA,2.44299724671079,11,50,0.454143427697137,0
"1544","65-74 years","lower",1,NA,2.44299724671079,11,50,0.895006820005694,0
"1545","65-74 years","mean",0,NA,2.44299724671079,11,50,0.640782415274286,0
"1546","65-74 years","mean",1,NA,2.44299724671079,11,50,0.930906032016592,0
"1547","65-74 years","upper",0,NA,2.44299724671079,11,50,0.782392420129266,0
"1548","65-74 years","upper",1,NA,2.44299724671079,11,50,0.958144111547279,0
"1549","65-74 years","lower",0,NA,2.46279987400697,11,51,0.450539533607378,0
"1550","65-74 years","lower",1,NA,2.46279987400697,11,51,0.89431362637197,0
"1551","65-74 years","mean",0,NA,2.46279987400697,11,51,0.638410762726312,0
"1552","65-74 years","mean",1,NA,2.46279987400697,11,51,0.930449854779771,0
"1553","65-74 years","upper",0,NA,2.46279987400697,11,51,0.780955715487835,0
"1554","65-74 years","upper",1,NA,2.46279987400697,11,51,0.957867767546546,0
"1555","65-74 years","lower",0,NA,2.48221795986407,11,52,0.446982518162029,0
"1556","65-74 years","lower",1,NA,2.48221795986407,11,52,0.893629449645251,0
"1557","65-74 years","mean",0,NA,2.48221795986407,11,52,0.636069960101696,0
"1558","65-74 years","mean",1,NA,2.48221795986407,11,52,0.92999961139393,0
"1559","65-74 years","upper",0,NA,2.48221795986407,11,52,0.779537699177507,0
"1560","65-74 years","upper",1,NA,2.48221795986407,11,52,0.957595018166472,0
"1561","65-74 years","lower",0,NA,2.50126615483477,12,53,0.443470887342669,0
"1562","65-74 years","lower",1,NA,2.50126615483477,12,53,0.892954002457476,0
"1563","65-74 years","mean",0,NA,2.50126615483477,12,53,0.633759024215998,0
"1564","65-74 years","mean",1,NA,2.50126615483477,12,53,0.92955511274774,0
"1565","65-74 years","upper",0,NA,2.50126615483477,12,53,0.778137775602754,0
"1566","65-74 years","upper",1,NA,2.50126615483477,12,53,0.9573257488468,0
"1567","65-74 years","lower",0,NA,2.51995828784692,12,54,0.440003221870776,0
"1568","65-74 years","lower",1,NA,2.51995828784692,12,54,0.892287011816483,0
"1569","65-74 years","mean",0,NA,2.51995828784692,12,54,0.631477021069649,0
"1570","65-74 years","mean",1,NA,2.51995828784692,12,54,0.929116179190375,0
"1571","65-74 years","upper",0,NA,2.51995828784692,12,54,0.776755378963365,0
"1572","65-74 years","upper",1,NA,2.51995828784692,12,54,0.957059850758277,0
"1573","65-74 years","lower",0,NA,2.53830742651512,12,55,0.436578172161653,0
"1574","65-74 years","lower",1,NA,2.53830742651512,12,55,0.891628218135421,0
"1575","65-74 years","mean",0,NA,2.53830742651512,12,55,0.629223062527232,0
"1576","65-74 years","mean",1,NA,2.53830742651512,12,55,0.92868263989278,0
"1577","65-74 years","upper",0,NA,2.53830742651512,12,55,0.775389971242808,0
"1578","65-74 years","upper",1,NA,2.53830742651512,12,55,0.956797220415722,0
"1579","65-74 years","lower",0,NA,2.55632593201779,12,56,0.433194453704104,0
"1580","65-74 years","lower",1,NA,2.55632593201779,12,56,0.890977374344048,0
"1581","65-74 years","mean",0,NA,2.55632593201779,12,56,0.626996303276932,0
"1582","65-74 years","mean",1,NA,2.55632593201779,12,56,0.928254332262839,0
"1583","65-74 years","upper",0,NA,2.55632593201779,12,56,0.774041040366324,0
"1584","65-74 years","upper",1,NA,2.55632593201779,12,56,0.956537759323741,0
"1585","65-74 years","lower",0,NA,2.5740255091172,13,57,0.429850842823019,0
"1586","65-74 years","lower",1,NA,2.5740255091172,13,57,0.890334245073683,0
"1587","65-74 years","mean",0,NA,2.5740255091172,13,57,0.624795938041979,0
"1588","65-74 years","mean",1,NA,2.5740255091172,13,57,0.927831101409005,0
"1589","65-74 years","upper",0,NA,2.5740255091172,13,57,0.772708098511666,0
"1590","65-74 years","upper",1,NA,2.5740255091172,13,57,0.95628137365181,0
"1591","65-74 years","lower",0,NA,2.59141725182906,13,58,0.426546172787005,0
"1592","65-74 years","lower",1,NA,2.59141725182906,13,58,0.889698605908528,0
"1593","65-74 years","mean",0,NA,2.59141725182906,13,58,0.622621199019154,0
"1594","65-74 years","mean",1,NA,2.59141725182906,13,58,0.927412799647609,0
"1595","65-74 years","upper",0,NA,2.59141725182906,13,58,0.771390680557396,0
"1596","65-74 years","upper",1,NA,2.59141725182906,13,58,0.956027973935806,0
"1597","65-74 years","lower",0,NA,2.60851168518836,13,59,0.423279330227539,0
"1598","65-74 years","lower",1,NA,2.60851168518836,13,59,0.889070242696903,0
"1599","65-74 years","mean",0,NA,2.60851168518836,13,59,0.620471353522305,0
"1600","65-74 years","mean",1,NA,2.60851168518836,13,59,0.926999286049598,0
"1601","65-74 years","upper",0,NA,2.60851168518836,13,59,0.770088342655362,0
"1602","65-74 years","upper",1,NA,2.60851168518836,13,59,0.955777474803433,0
"1603","65-74 years","lower",0,NA,2.62531880350475,13,60,0.42004925183986,0
"1604","65-74 years","lower",1,NA,2.62531880350475,13,60,0.888448950916678,0
"1605","65-74 years","mean",0,NA,2.62531880350475,13,60,0.618345701811267,0
"1606","65-74 years","mean",1,NA,2.62531880350475,13,60,0.926590426022942,0
"1607","65-74 years","upper",0,NA,2.62531880350475,13,60,0.768800660915505,0
"1608","65-74 years","upper",1,NA,2.62531880350475,13,60,0.95552979472125,0
"1609","65-74 years","lower",0,NA,2.64184810545596,14,61,0.416854921339156,0
"1610","65-74 years","lower",1,NA,2.64184810545596,14,61,0.887834535089812,0
"1611","65-74 years","mean",0,NA,2.64184810545596,14,61,0.616243575088789,0
"1612","65-74 years","mean",1,NA,2.64184810545596,14,61,0.926186090927345,0
"1613","65-74 years","upper",0,NA,2.64184810545596,14,61,0.767527230192425,0
"1614","65-74 years","upper",1,NA,2.64184810545596,14,61,0.955284855761269,0
"1615","65-74 years","lower",0,NA,2.65810862632774,14,62,0.413695366648421,0
"1616","65-74 years","lower",1,NA,2.65810862632774,14,62,0.887226808241445,0
"1617","65-74 years","mean",0,NA,2.65810862632774,14,62,0.614164333649913,0
"1618","65-74 years","mean",1,NA,2.65810862632774,14,62,0.925786157718293,0
"1619","65-74 years","upper",0,NA,2.65810862632774,14,62,0.766267662964317,0
"1620","65-74 years","upper",1,NA,2.65810862632774,14,62,0.955042583385327,0
"1621","65-74 years","lower",0,NA,2.67410896767418,14,63,0.410569657296936,0
"1622","65-74 years","lower",1,NA,2.67410896767418,14,63,0.886625591399508,0
"1623","65-74 years","mean",0,NA,2.67410896767418,14,63,0.612107365169973,0
"1624","65-74 years","mean",1,NA,2.67410896767418,14,63,0.92539050861775,0
"1625","65-74 years","upper",0,NA,2.67410896767418,14,63,0.765021588295863,0
"1626","65-74 years","upper",1,NA,2.67410896767418,14,63,0.954802906245598,0
"1627","65-74 years","lower",0,NA,2.68985732464232,14,64,0.407476902010505,0
"1628","65-74 years","lower",1,NA,2.68985732464232,14,64,0.886030713131218,0
"1629","65-74 years","mean",0,NA,2.68985732464232,14,64,0.61007208311877,0
"1630","65-74 years","mean",1,NA,2.68985732464232,14,64,0.924999030809139,0
"1631","65-74 years","upper",0,NA,2.68985732464232,14,64,0.763788650877571,0
"1632","65-74 years","upper",1,NA,2.68985732464232,14,64,0.954565755999822,0
"1633","65-74 years","lower",0,NA,2.70536151117828,14,65,0.404416246476566,0
"1634","65-74 years","lower",1,NA,2.70536151117828,14,65,0.885442009113201,0
"1635","65-74 years","mean",0,NA,2.70536151117828,14,65,0.608057925289835,0
"1636","65-74 years","mean",1,NA,2.70536151117828,14,65,0.924611616154447,0
"1637","65-74 years","upper",0,NA,2.70536151117828,14,65,0.762568510134832,0
"1638","65-74 years","upper",1,NA,2.70536151117828,14,65,0.954331067139925,0
"1639","65-74 years","lower",0,NA,2.72062898330907,15,66,0.401386871268987,0
"1640","65-74 years","lower",1,NA,2.72062898330907,15,66,0.884859321732343,0
"1641","65-74 years","mean",0,NA,2.72062898330907,15,66,0.606064352434784,0
"1642","65-74 years","mean",1,NA,2.72062898330907,15,66,0.92422816093155,0
"1643","65-74 years","upper",0,NA,2.72062898330907,15,66,0.761360839400631,0
"1644","65-74 years","upper",1,NA,2.72062898330907,15,66,0.954098776832904,0
"1645","65-74 years","lower",0,NA,2.73566686067361,15,67,0.398387989918916,0
"1646","65-74 years","lower",1,NA,2.73566686067361,15,67,0.884282499714718,0
"1647","65-74 years","mean",0,NA,2.73566686067361,15,67,0.604090846993773,0
"1648","65-74 years","mean",1,NA,2.73566686067361,15,67,0.923848565590023,0
"1649","65-74 years","upper",0,NA,2.73566686067361,15,67,0.760165325146483,0
"1650","65-74 years","upper",1,NA,2.73566686067361,15,67,0.953868824772893,0
"1651","65-74 years","lower",0,NA,2.75048194645875,15,68,0.395418847119373,0
"1652","65-74 years","lower",1,NA,2.75048194645875,15,68,0.883711397780255,0
"1653","65-74 years","mean",0,NA,2.75048194645875,15,68,0.60213691191398,0
"1654","65-74 years","mean",1,NA,2.75048194645875,15,68,0.92347273452388,0
"1655","65-74 years","upper",0,NA,2.75048194645875,15,68,0.758981666266691,0
"1656","65-74 years","upper",1,NA,2.75048194645875,15,68,0.953641153043498,0
"1657","65-74 years","lower",0,NA,2.7650807458799,15,69,0.392478717052509,0
"1658","65-74 years","lower",1,NA,2.7650807458799,15,69,0.883145876320992,0
"1659","65-74 years","mean",0,NA,2.7650807458799,15,69,0.60020206954881,0
"1660","65-74 years","mean",1,NA,2.7650807458799,15,69,0.923100575859838,0
"1661","65-74 years","upper",0,NA,2.7650807458799,15,69,0.757809573411499,0
"1662","65-74 years","upper",1,NA,2.7650807458799,15,69,0.953415705989529,0
"1663","65-74 years","lower",0,NA,2.779469483332,16,70,0.389566901829483,0
"1664","65-74 years","lower",1,NA,2.779469483332,16,70,0.882585801100992,0
"1665","65-74 years","mean",0,NA,2.779469483332,16,70,0.5982858606312,0
"1666","65-74 years","mean",1,NA,2.779469483332,16,70,0.922732001259839,0
"1667","65-74 years","upper",0,NA,2.779469483332,16,70,0.756648768365148,0
"1668","65-74 years","upper",1,NA,2.779469483332,16,70,0.953192430097374,0
"1669","65-74 years","lower",0,NA,2.79365411832396,16,71,0.3866827300339,0
"1670","65-74 years","lower",1,NA,2.79365411832396,16,71,0.882031042976178,0
"1671","65-74 years","mean",0,NA,2.79365411832396,16,71,0.59638784331509,0
"1672","65-74 years","mean",1,NA,2.79365411832396,16,71,0.922366925736681,0
"1673","65-74 years","upper",0,NA,2.79365411832396,16,71,0.755498983465205,0
"1674","65-74 years","upper",1,NA,2.79365411832396,16,71,0.952971273883306,0
"1675","65-74 years","lower",0,NA,2.8076403602987,16,72,0.383825555360558,0
"1676","65-74 years","lower",1,NA,2.8076403602987,16,72,0.881481477632505,0
"1677","65-74 years","mean",0,NA,2.8076403602987,16,72,0.594507592279607,0
"1678","65-74 years","mean",1,NA,2.8076403602987,16,72,0.922005267481711,0
"1679","65-74 years","upper",0,NA,2.8076403602987,16,72,0.754359961059903,0
"1680","65-74 years","upper",1,NA,2.8076403602987,16,72,0.95275218778911,0
"1681","65-74 years","lower",0,NA,2.82143368243104,16,73,0.380994755342056,0
"1682","65-74 years","lower",1,NA,2.82143368243104,16,73,0.880936985341029,0
"1683","65-74 years","mean",0,NA,2.82143368243104,16,73,0.592644697891073,0
"1684","65-74 years","mean",1,NA,2.82143368243104,16,73,0.921646947703641,0
"1685","65-74 years","upper",0,NA,2.82143368243104,16,73,0.753231453000496,0
"1686","65-74 years","upper",1,NA,2.82143368243104,16,73,0.952535124084433,0
"1687","65-74 years","lower",0,NA,2.83503933448681,17,74,0.378189730156466,0
"1688","65-74 years","lower",1,NA,2.83503933448681,17,74,0.880397450728564,0
"1689","65-74 years","mean",0,NA,2.83503933448681,17,74,0.590798765418351,0
"1690","65-74 years","mean",1,NA,2.83503933448681,17,74,0.921291890477622,0
"1691","65-74 years","upper",0,NA,2.83503933448681,17,74,0.75211322016593,0
"1692","65-74 years","upper",1,NA,2.83503933448681,17,74,0.952320036775362,0
"1693","65-74 years","lower",0,NA,2.84846235481896,17,75,0.375409901509874,0
"1694","65-74 years","lower",1,NA,2.84846235481896,17,75,0.879862762562744,0
"1695","65-74 years","mean",0,NA,2.84846235481896,17,75,0.588969414297474,0
"1696","65-74 years","mean",1,NA,2.84846235481896,17,75,0.920940022603802,0
"1697","65-74 years","upper",0,NA,2.84846235481896,17,75,0.751005032017369,0
"1698","65-74 years","upper",1,NA,2.84846235481896,17,75,0.952106881518737,0
"1699","65-74 years","lower",0,NA,2.86170758156898,17,76,0.372654711588172,0
"1700","65-74 years","lower",1,NA,2.86170758156898,17,76,0.879332813550411,0
"1701","65-74 years","mean",0,NA,2.86170758156898,17,76,0.587156277441837,0
"1702","65-74 years","mean",1,NA,2.86170758156898,17,76,0.920591273474639,0
"1703","65-74 years","upper",0,NA,2.86170758156898,17,76,0.749906666180321,0
"1704","65-74 years","upper",1,NA,2.86170758156898,17,76,0.951895615541775,0
"1705","65-74 years","lower",0,NA,2.87477966313633,17,77,0.369923622072959,0
"1706","65-74 years","lower",1,NA,2.87477966313633,17,77,0.878807500148318,0
"1707","65-74 years","mean",0,NA,2.87477966313633,17,77,0.585359000594577,0
"1708","65-74 years","mean",1,NA,2.87477966313633,17,77,0.92024557495034,0
"1709","65-74 years","upper",0,NA,2.87477966313633,17,77,0.748817908052323,0
"1710","65-74 years","upper",1,NA,2.87477966313633,17,77,0.951686197566608,0
"1711","65-74 years","lower",0,NA,2.88768306797224,17,78,0.367216113216837,0
"1712","65-74 years","lower",1,NA,2.88768306797224,17,78,0.878286722385273,0
"1713","65-74 years","mean",0,NA,2.88768306797224,17,78,0.583577241720049,0
"1714","65-74 years","mean",1,NA,2.88768306797224,17,78,0.91990286124181,0
"1715","65-74 years","upper",0,NA,2.88768306797224,17,78,0.747738550434307,0
"1716","65-74 years","upper",1,NA,2.88768306797224,17,78,0.951478587739381,0
"1717","65-74 years","lower",0,NA,2.90042209374967,18,79,0.364531682973817,0
"1718","65-74 years","lower",1,NA,2.90042209374967,18,79,0.877770383694876,0
"1719","65-74 years","mean",0,NA,2.90042209374967,18,79,0.581810670431562,0
"1720","65-74 years","mean",1,NA,2.90042209374967,18,79,0.919563068800579,0
"1721","65-74 years","upper",0,NA,2.90042209374967,18,79,0.746668393183931,0
"1722","65-74 years","upper",1,NA,2.90042209374967,18,79,0.951272747563569,0
"1723","65-74 years","lower",0,NA,2.91300087595653,18,80,0.361869846180898,0
"1724","65-74 years","lower",1,NA,2.91300087595653,18,80,0.877258390758095,0
"1725","65-74 years","mean",0,NA,2.91300087595653,18,80,0.580058967452788,0
"1726","65-74 years","mean",1,NA,2.91300087595653,18,80,0.919226136215209,0
"1727","65-74 years","upper",0,NA,2.91300087595653,18,80,0.745607242889313,0
"1728","65-74 years","upper",1,NA,2.91300087595653,18,80,0.951068639837223,0
"1729","65-74 years","lower",0,NA,2.92542339595508,18,81,0.359230133787195,0
"1730","65-74 years","lower",1,NA,2.92542339595508,18,81,0.876750653354997,0
"1731","65-74 years","mean",0,NA,2.92542339595508,18,81,0.57832182411047,0
"1732","65-74 years","mean",1,NA,2.92542339595508,18,81,0.918892004113719,0
"1733","65-74 years","upper",0,NA,2.92542339595508,18,81,0.744554912561723,0
"1734","65-74 years","upper",1,NA,2.92542339595508,18,81,0.950866228593859,0
"1735","65-74 years","lower",0,NA,2.9376934885469,18,82,0.356612092127322,0
"1736","65-74 years","lower",1,NA,2.9376934885469,18,82,0.876247084224982,0
"1737","65-74 years","mean",0,NA,2.9376934885469,18,82,0.576598941856248,0
"1738","65-74 years","mean",1,NA,2.9376934885469,18,82,0.918560615071606,0
"1739","65-74 years","upper",0,NA,2.9376934885469,18,82,0.743511221345911,0
"1740","65-74 years","upper",1,NA,2.9376934885469,18,82,0.950665479046743,0
"1741","65-74 years","lower",0,NA,2.94981484907924,19,83,0.354015282235962,0
"1742","65-74 years","lower",1,NA,2.94981484907924,19,83,0.875747598934946,0
"1743","65-74 years","mean",0,NA,2.94981484907924,19,83,0.574890031815592,0
"1744","65-74 years","mean",1,NA,2.94981484907924,19,83,0.918231913525088,0
"1745","65-74 years","upper",0,NA,2.94981484907924,19,83,0.74247599424686,0
"1746","65-74 years","upper",1,NA,2.94981484907924,19,83,0.95046635753633,0
"1747","65-74 years","lower",0,NA,2.96179104012596,19,84,0.35143927920084,0
"1748","65-74 years","lower",1,NA,2.96179104012596,19,84,0.875252115754829,0
"1749","65-74 years","mean",0,NA,2.96179104012596,19,84,0.573194814362006,0
"1750","65-74 years","mean",1,NA,2.96179104012596,19,84,0.917905845689204,0
"1751","65-74 years","upper",0,NA,2.96179104012596,19,84,0.741449061871845,0
"1752","65-74 years","upper",1,NA,2.96179104012596,19,84,0.950268831480654,0
"1753","65-74 years","lower",0,NA,2.97362549777296,19,85,0.34888367155151,0
"1754","65-74 years","lower",1,NA,2.97362549777296,19,85,0.874760555540048,0
"1755","65-74 years","mean",0,NA,2.97362549777296,19,85,0.571513018714798,0
"1756","65-74 years","mean",1,NA,2.97362549777296,19,85,0.917582359480444,0
"1757","65-74 years","upper",0,NA,2.97362549777296,19,85,0.740430260186773,0
"1758","65-74 years","upper",1,NA,2.97362549777296,19,85,0.950072869328457,0
"1759","65-74 years","lower",0,NA,2.98532153753615,19,86,0.346348060681574,0
"1760","65-74 years","lower",1,NA,2.98532153753615,19,86,0.874272841620364,0
"1761","65-74 years","mean",0,NA,2.98532153753615,19,86,0.569844382558857,0
"1762","65-74 years","mean",1,NA,2.98532153753615,19,86,0.917261404443617,0
"1763","65-74 years","upper",0,NA,2.98532153753615,19,86,0.739419430285847,0
"1764","65-74 years","upper",1,NA,2.98532153753615,19,86,0.949878440514888,0
"1765","65-74 years","lower",0,NA,2.99688235993723,20,87,0.343832060302142,0
"1766","65-74 years","lower",1,NA,2.99688235993723,20,87,0.873788899694761,0
"1767","65-74 years","mean",0,NA,2.99688235993723,20,87,0.568188651684984,0
"1768","65-74 years","mean",1,NA,2.99688235993723,20,87,0.91694293168267,0
"1769","65-74 years","upper",0,NA,2.99688235993723,20,87,0.738416418173687,0
"1770","65-74 years","upper",1,NA,2.99688235993723,20,87,0.949685515419594,0
"1771","65-74 years","lower",0,NA,3.00831105576085,20,88,0.341335295924514,0
"1772","65-74 years","lower",1,NA,3.00831105576085,20,88,0.873308657731936,0
"1773","65-74 years","mean",0,NA,3.00831105576085,20,88,0.566545579649455,0
"1774","65-74 years","mean",1,NA,3.00831105576085,20,88,0.916626893795204,0
"1775","65-74 years","upper",0,NA,3.00831105576085,20,88,0.737421074559098,0
"1776","65-74 years","upper",1,NA,3.00831105576085,20,88,0.949494065327051,0
"1777","65-74 years","lower",0,NA,3.01961061101478,20,89,0.338857404370188,0
"1778","65-74 years","lower",1,NA,3.01961061101478,20,89,0.872832045876056,0
"1779","65-74 years","mean",0,NA,3.01961061101478,20,89,0.564914927451566,0
"1780","65-74 years","mean",1,NA,3.01961061101478,20,89,0.916313244810455,0
"1781","65-74 years","upper",0,NA,3.01961061101478,20,89,0.736433254659734,0
"1782","65-74 years","upper",1,NA,3.01961061101478,20,89,0.949304062388993,0
"1783","65-74 years","lower",0,NA,3.03078391161291,20,90,0.336398033306478,0
"1784","65-74 years","lower",1,NA,3.03078391161291,20,90,0.872358996357433,0
"1785","65-74 years","mean",0,NA,3.03078391161291,20,90,0.563296463228038,0
"1786","65-74 years","mean",1,NA,3.03078391161291,20,90,0.916001940130513,0
"1787","65-74 years","upper",0,NA,3.03078391161291,20,90,0.735452818016973,0
"1788","65-74 years","upper",1,NA,3.03078391161291,20,90,0.949115479588804,0
"1789","65-74 years","lower",0,NA,3.0418337477995,20,91,0.333956840806131,0
"1790","65-74 years","lower",1,NA,3.0418337477995,20,91,0.871889443407821,0
"1791","65-74 years","mean",0,NA,3.0418337477995,20,91,0.561689961963199,0
"1792","65-74 years","mean",1,NA,3.0418337477995,20,91,0.915692936474573,0
"1793","65-74 years","upper",0,NA,3.0418337477995,20,91,0.73447962832035,0
"1794","65-74 years","upper",1,NA,3.0418337477995,20,91,0.948928290707748,0
"1795","65-74 years","lower",0,NA,3.05276281833169,21,92,0.331533494929447,0
"1796","65-74 years","lower",1,NA,3.05276281833169,21,92,0.871423323180038,0
"1797","65-74 years","mean",0,NA,3.05276281833169,21,92,0.560095205213995,0
"1798","65-74 years","mean",1,NA,3.05276281833169,21,92,0.915386191826048,0
"1799","65-74 years","upper",0,NA,3.05276281833169,21,92,0.733513553240975,0
"1800","65-74 years","upper",1,NA,3.05276281833169,21,92,0.94874247029293,0
"1801","65-74 years","lower",0,NA,3.0635737344359,21,93,0.329127673327532,0
"1802","65-74 years","lower",1,NA,3.0635737344359,21,93,0.870960573671649,0
"1803","65-74 years","mean",0,NA,3.0635737344359,21,93,0.558511980848893,0
"1804","65-74 years","mean",1,NA,3.0635737344359,21,93,0.915081665382342,0
"1805","65-74 years","upper",0,NA,3.0635737344359,21,93,0.732554464273364,0
"1806","65-74 years","upper",1,NA,3.0635737344359,21,93,0.948557993626867,0
"1807","65-74 years","lower",0,NA,3.07426902355265,21,94,0.326739062865385,0
"1808","65-74 years","lower",1,NA,3.07426902355265,21,94,0.870501134652475,0
"1809","65-74 years","mean",0,NA,3.07426902355265,21,94,0.556940082799844,0
"1810","65-74 years","mean",1,NA,3.07426902355265,21,94,0.914779317507148,0
"1811","65-74 years","upper",0,NA,3.07426902355265,21,94,0.731602236585184,0
"1812","65-74 years","upper",1,NA,3.07426902355265,21,94,0.948374836698594,0
"1813","65-74 years","lower",0,NA,3.08485113288319,21,95,0.324367359263645,0
"1814","65-74 years","lower",1,NA,3.08485113288319,21,95,0.87004494759568,0
"1815","65-74 years","mean",0,NA,3.08485113288319,21,95,0.555379310826525,0
"1816","65-74 years","mean",1,NA,3.08485113288319,21,95,0.914479109685095,0
"1817","65-74 years","upper",0,NA,3.08485113288319,21,95,0.730656748874432,0
"1818","65-74 years","upper",1,NA,3.08485113288319,21,95,0.948192976176189,0
"1819","65-74 years","lower",0,NA,3.09532243275048,22,96,0.322012266757876,0
"1820","65-74 years","lower",1,NA,3.09532243275048,22,96,0.86959195561224,0
"1821","65-74 years","mean",0,NA,3.09532243275048,22,96,0.553829470292117,0
"1822","65-74 years","mean",1,NA,3.09532243275048,22,96,0.914181004478621,0
"1823","65-74 years","upper",0,NA,3.09532243275048,22,96,0.72971788323361,0
"1824","65-74 years","upper",1,NA,3.09532243275048,22,96,0.948012389380647,0
"1825","65-74 years","lower",0,NA,3.10568521978603,22,97,0.319673497774361,0
"1826","65-74 years","lower",1,NA,3.10568521978603,22,97,0.869142103388577,0
"1827","65-74 years","mean",0,NA,3.10568521978603,22,97,0.552290371949955,0
"1828","65-74 years","mean",1,NA,3.10568521978603,22,97,0.913884965486939,0
"1829","65-74 years","upper",0,NA,3.10568521978603,22,97,0.728785525020477,0
"1830","65-74 years","upper",1,NA,3.10568521978603,22,97,0.947833054261025,0
"1831","65-74 years","lower",0,NA,3.11594171995322,22,98,0.317350772621445,0
"1832","65-74 years","lower",1,NA,3.11594171995322,22,98,0.868695337127197,0
"1833","65-74 years","mean",0,NA,3.11594171995322,22,98,0.550761831740405,0
"1834","65-74 years","mean",1,NA,3.11594171995322,22,98,0.913590957306964,0
"1835","65-74 years","upper",0,NA,3.11594171995322,22,98,0.727859562735002,0
"1836","65-74 years","upper",1,NA,3.11594171995322,22,98,0.947654949370767,0
"1837","65-74 years","lower",0,NA,3.12609409141723,22,99,0.315043819195534,0
"1838","65-74 years","lower",1,NA,3.12609409141723,22,99,0.868251604490136,0
"1839","65-74 years","mean",0,NA,3.12609409141723,22,99,0.549243670597388,0
"1840","65-74 years","mean",1,NA,3.12609409141723,22,99,0.913298945496102,0
"1841","65-74 years","upper",0,NA,3.12609409141723,22,99,0.726939887902162,0
"1842","65-74 years","upper",1,NA,3.12609409141723,22,99,0.947478053845165,0
"1843","65-74 years","lower",0,NA,3.13614442727074,23,100,0.312752372700903,0
"1844","65-74 years","lower",1,NA,3.13614442727074,23,100,0.867810854545067,0
"1845","65-74 years","mean",0,NA,3.13614442727074,23,100,0.547735714263993,0
"1846","65-74 years","mean",1,NA,3.13614442727074,23,100,0.91300889653678,0
"1847","65-74 years","upper",0,NA,3.13614442727074,23,100,0.726026394960241,0
"1848","65-74 years","upper",1,NA,3.13614442727074,23,100,0.947302347379875,0
"1849","65-74 years","lower",0,NA,3.1460947581239,23,101,0.310476175382547,0
"1850","65-74 years","lower",1,NA,3.1460947581239,23,101,0.867373037713916,0
"1851","65-74 years","mean",0,NA,3.1460947581239,23,101,0.546237793116668,0
"1852","65-74 years","mean",1,NA,3.1460947581239,23,101,0.912720777802632,0
"1853","65-74 years","upper",0,NA,3.1460947581239,23,101,0.725118981154329,0
"1854","65-74 years","upper",1,NA,3.1460947581239,23,101,0.947127810210428,0
"1855","65-74 years","lower",0,NA,3.15594705456692,23,102,0.308214976271332,0
"1856","65-74 years","lower",1,NA,3.15594705456692,23,102,0.866938105723842,0
"1857","65-74 years","mean",0,NA,3.15594705456692,23,102,0.544749741997511,0
"1858","65-74 years","mean",1,NA,3.15594705456692,23,102,0.912434557526241,0
"1859","65-74 years","upper",0,NA,3.15594705456692,23,102,0.724217546434726,0
"1860","65-74 years","upper",1,NA,3.15594705456692,23,102,0.946954423092693,0
"1861","65-74 years","lower",0,NA,3.16570322951228,23,103,0.305968530940778,0
"1862","65-74 years","lower",1,NA,3.16570322951228,23,103,0.866506011560455,0
"1863","65-74 years","mean",0,NA,3.16570322951228,23,103,0.543271400054213,0
"1864","65-74 years","mean",1,NA,3.16570322951228,23,103,0.912150204768352,0
"1865","65-74 years","upper",0,NA,3.16570322951228,23,103,0.723321993359984,0
"1866","65-74 years","upper",1,NA,3.16570322951228,23,103,0.946782167284223,0
"1867","65-74 years","lower",0,NA,3.17536514042402,23,104,0.303736601274821,0
"1868","65-74 years","lower",1,NA,3.17536514042402,23,104,0.866076709423149,0
"1869","65-74 years","mean",0,NA,3.17536514042402,23,104,0.541802610587229,0
"1870","65-74 years","mean",1,NA,3.17536514042402,23,104,0.911867689388478,0
"1871","65-74 years","upper",0,NA,3.17536514042402,23,104,0.722432227004325,0
"1872","65-74 years","upper",1,NA,3.17536514042402,23,104,0.94661102452645,0
"1873","75+ years","lower",0,NA,-1.46902575871736,0,1,0.851236272247365,0
