"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"1120","0-17 years","lower",NA,2.65810862632774,14,62,0.0427511599726345,0
"1121","0-17 years","mean",NA,2.65810862632774,14,62,0.17133501685542,0
"1122","0-17 years","upper",NA,2.65810862632774,14,62,0.281519795920573,0
"1123","0-17 years","lower",NA,2.67410896767418,14,63,0.0354763177668133,0
"1124","0-17 years","mean",NA,2.67410896767418,14,63,0.165037378517521,0
"1125","0-17 years","upper",NA,2.67410896767418,14,63,0.276059533244741,0
"1126","0-17 years","lower",NA,2.68985732464232,14,64,0.0282620592080005,0
"1127","0-17 years","mean",NA,2.68985732464232,14,64,0.158792185839232,0
"1128","0-17 years","upper",NA,2.68985732464232,14,64,0.27064474270661,0
"1129","0-17 years","lower",NA,2.70536151117828,14,65,0.0211069447914304,0
"1130","0-17 years","mean",NA,2.70536151117828,14,65,0.152598192679381,0
"1131","0-17 years","upper",NA,2.70536151117828,14,65,0.26527434386018,0
"1132","0-17 years","lower",NA,2.72062898330907,15,66,0.0140095907518342,0
"1133","0-17 years","mean",NA,2.72062898330907,15,66,0.146454201149002,0
"1134","0-17 years","upper",NA,2.72062898330907,15,66,0.25994729809573,0
"1135","0-17 years","lower",NA,2.73566686067361,15,67,0.0069686660963596,0
"1136","0-17 years","mean",NA,2.73566686067361,15,67,0.140359059042814,0
"1137","0-17 years","upper",NA,2.73566686067361,15,67,0.254662606412814,0
"1138","0-17 years","lower",NA,2.75048194645875,15,68,-1.71101627943759e-05,0
"1139","0-17 years","mean",NA,2.75048194645875,15,68,0.134311657443583,0
"1140","0-17 years","upper",NA,2.75048194645875,15,68,0.249419307343173,0
"1141","0-17 years","lower",NA,2.7650807458799,15,69,-0.00694897159219976,0
"1142","0-17 years","mean",NA,2.7650807458799,15,69,0.128310928485379,0
"1143","0-17 years","upper",NA,2.7650807458799,15,69,0.244216475011397,0
"1144","0-17 years","lower",NA,2.779469483332,16,70,-0.0138281067521273,0
"1145","0-17 years","mean",NA,2.779469483332,16,70,0.122355843263038,0
"1146","0-17 years","upper",NA,2.779469483332,16,70,0.239053217322359,0
"1147","0-17 years","lower",NA,2.79365411832396,16,71,-0.0206556614558662,0
"1148","0-17 years","mean",NA,2.79365411832396,16,71,0.116445409876322,0
"1149","0-17 years","upper",NA,2.79365411832396,16,71,0.23392867426544,0
"1150","0-17 years","lower",NA,2.8076403602987,16,72,-0.0274327408855088,0
"1151","0-17 years","mean",NA,2.8076403602987,16,72,0.110578671598349,0
"1152","0-17 years","upper",NA,2.8076403602987,16,72,0.228842016326494,0
"1153","0-17 years","lower",NA,2.82143368243104,16,73,-0.0341604115751744,0
"1154","0-17 years","mean",NA,2.82143368243104,16,73,0.104754705158761,0
"1155","0-17 years","upper",NA,2.82143368243104,16,73,0.223792442999299,0
"1156","0-17 years","lower",NA,2.83503933448681,17,74,-0.0408397032716799,0
"1157","0-17 years","mean",NA,2.83503933448681,17,74,0.0989726191329949,0
"1158","0-17 years","upper",NA,2.83503933448681,17,74,0.218779181389001,0
"1159","0-17 years","lower",NA,2.84846235481896,17,75,-0.0474716106817747,0
"1160","0-17 years","mean",NA,2.84846235481896,17,75,0.0932315524297482,0
"1161","0-17 years","upper",NA,2.84846235481896,17,75,0.213801484900694,0
"1162","0-17 years","lower",NA,2.86170758156898,17,76,-0.0540570951142738,0
"1163","0-17 years","mean",NA,2.86170758156898,17,76,0.0875306728694244,0
"1164","0-17 years","upper",NA,2.86170758156898,17,76,0.208858632006886,0
"1165","0-17 years","lower",NA,2.87477966313633,17,77,-0.0605970860247051,0
"1166","0-17 years","mean",NA,2.87477966313633,17,77,0.0818691758469747,0
"1167","0-17 years","upper",NA,2.87477966313633,17,77,0.203949925088139,0
"1168","0-17 years","lower",NA,2.88768306797224,17,78,-0.0670924824694465,0
"1169","0-17 years","mean",NA,2.88768306797224,17,78,0.0762462830730903,0
"1170","0-17 years","upper",NA,2.88768306797224,17,78,0.199074689341642,0
"1171","0-17 years","lower",NA,2.90042209374967,18,79,-0.0735441544757456,0
"1172","0-17 years","mean",NA,2.90042209374967,18,79,0.0706612413882123,0
"1173","0-17 years","upper",NA,2.90042209374967,18,79,0.194232271752912,0
"1174","0-17 years","lower",NA,2.91300087595653,18,80,-0.0799529443334845,0
"1175","0-17 years","mean",NA,2.91300087595653,18,80,0.0651133216442837,0
"1176","0-17 years","upper",NA,2.91300087595653,18,80,0.189422040126245,0
"1177","0-17 years","lower",NA,2.92542339595508,18,81,-0.0863196678140863,0
"1178","0-17 years","mean",NA,2.92542339595508,18,81,0.0596018176495773,0
"1179","0-17 years","upper",NA,2.92542339595508,18,81,0.184643382169836,0
"1180","0-17 years","lower",NA,2.9376934885469,18,82,-0.0926451153215095,0
"1181","0-17 years","mean",NA,2.9376934885469,18,82,0.0541260451723068,0
"1182","0-17 years","upper",NA,2.9376934885469,18,82,0.179895704631885,0
"1183","0-17 years","lower",NA,2.94981484907924,19,83,-0.0989300529799031,0
"1184","0-17 years","mean",NA,2.94981484907924,19,83,0.0486853409990758,0
"1185","0-17 years","upper",NA,2.94981484907924,19,83,0.175178432484238,0
"1186","0-17 years","lower",NA,2.96179104012596,19,84,-0.10517522366212,0
"1187","0-17 years","mean",NA,2.96179104012596,19,84,0.0432790620445189,0
"1188","0-17 years","upper",NA,2.96179104012596,19,84,0.170491008150413,0
"1189","0-17 years","lower",NA,2.97362549777296,19,85,-0.111381347962969,0
"1190","0-17 years","mean",NA,2.97362549777296,19,85,0.0379065845087825,0
"1191","0-17 years","upper",NA,2.97362549777296,19,85,0.165832890775113,0
"1192","0-17 years","lower",NA,2.98532153753615,19,86,-0.117549125120798,0
"1193","0-17 years","mean",NA,2.98532153753615,19,86,0.0325673030797389,0
"1194","0-17 years","upper",NA,2.98532153753615,19,86,0.161203555532517,0
"1195","0-17 years","lower",NA,2.99688235993723,20,87,-0.123679233890699,0
"1196","0-17 years","mean",NA,2.99688235993723,20,87,0.0272606301770701,0
"1197","0-17 years","upper",NA,2.99688235993723,20,87,0.156602492970873,0
"1198","0-17 years","lower",NA,3.00831105576085,20,88,-0.129772333372421,0
"1199","0-17 years","mean",NA,3.00831105576085,20,88,0.0219859952355695,0
"1200","0-17 years","upper",NA,3.00831105576085,20,88,0.152029208391099,0
"1201","0-17 years","lower",NA,3.01961061101478,20,89,-0.135829063795812,0
"1202","0-17 years","mean",NA,3.01961061101478,20,89,0.0167428440252035,0
"1203","0-17 years","upper",NA,3.01961061101478,20,89,0.147483221257254,0
"1204","0-17 years","lower",NA,3.03078391161291,20,90,-0.141850047266429,0
"1205","0-17 years","mean",NA,3.03078391161291,20,90,0.0115306380056588,0
"1206","0-17 years","upper",NA,3.03078391161291,20,90,0.142964064636908,0
"1207","0-17 years","lower",NA,3.0418337477995,20,91,-0.147835888473749,0
"1208","0-17 years","mean",NA,3.0418337477995,20,91,0.0063488537132611,0
"1209","0-17 years","upper",NA,3.0418337477995,20,91,0.138471284669581,0
"1210","0-17 years","lower",NA,3.05276281833169,21,92,-0.153787175364247,0
"1211","0-17 years","mean",NA,3.05276281833169,21,92,0.0011969821783091,0
"1212","0-17 years","upper",NA,3.05276281833169,21,92,0.13400444006155,0
"1213","0-17 years","lower",NA,3.0635737344359,21,93,-0.159704479781452,0
"1214","0-17 years","mean",NA,3.0635737344359,21,93,-0.00392547162900425,0
"1215","0-17 years","upper",NA,3.0635737344359,21,93,0.129563101605447,0
"1216","0-17 years","lower",NA,3.07426902355265,21,94,-0.16558835807493,0
"1217","0-17 years","mean",NA,3.07426902355265,21,94,-0.00901898932577216,0
"1218","0-17 years","upper",NA,3.07426902355265,21,94,0.125146851723174,0
"1219","0-17 years","lower",NA,3.08485113288319,21,95,-0.171439351680022,0
"1220","0-17 years","mean",NA,3.08485113288319,21,95,-0.0140840396182376,0
"1221","0-17 years","upper",NA,3.08485113288319,21,95,0.120755284030771,0
"1222","0-17 years","lower",NA,3.09532243275048,22,96,-0.177257987670028,0
"1223","0-17 years","mean",NA,3.09532243275048,22,96,-0.0191210787798046,0
"1224","0-17 years","upper",NA,3.09532243275048,22,96,0.116388002923966,0
"1225","0-17 years","lower",NA,3.10568521978603,22,97,-0.183044779282423,0
"1226","0-17 years","mean",NA,3.10568521978603,22,97,-0.0241305511065717,0
"1227","0-17 years","upper",NA,3.10568521978603,22,97,0.112044623183208,0
"1228","0-17 years","lower",NA,3.11594171995322,22,98,-0.188800226420586,0
"1229","0-17 years","mean",NA,3.11594171995322,22,98,-0.0291128893516603,0
"1230","0-17 years","upper",NA,3.11594171995322,22,98,0.107724769597094,0
"1231","0-17 years","lower",NA,3.12609409141723,22,99,-0.194524816132403,0
"1232","0-17 years","mean",NA,3.12609409141723,22,99,-0.0340685151395346,0
"1233","0-17 years","upper",NA,3.12609409141723,22,99,0.103428076603139,0
"1234","0-17 years","lower",NA,3.13614442727074,23,100,-0.200219023067052,0
"1235","0-17 years","mean",NA,3.13614442727074,23,100,-0.0389978393614243,0
"1236","0-17 years","upper",NA,3.13614442727074,23,100,0.0991541879449291,0
"1237","0-17 years","lower",NA,3.1460947581239,23,101,-0.205883309911159,0
"1238","0-17 years","mean",NA,3.1460947581239,23,101,-0.0439012625528941,0
"1239","0-17 years","upper",NA,3.1460947581239,23,101,0.0949027563447594,0
"1240","0-17 years","lower",NA,3.15594705456692,23,102,-0.211518127805452,0
"1241","0-17 years","mean",NA,3.15594705456692,23,102,-0.0487791752545312,0
"1242","0-17 years","upper",NA,3.15594705456692,23,102,0.0906734431909026,0
"1243","0-17 years","lower",NA,3.16570322951228,23,103,-0.217123916742976,0
"1244","0-17 years","mean",NA,3.16570322951228,23,103,-0.0536319583566693,0
"1245","0-17 years","upper",NA,3.16570322951228,23,103,0.0864659182387243,0
"1246","0-17 years","lower",NA,3.17536514042402,23,104,-0.222701105949848,0
"1247","0-17 years","mean",NA,3.17536514042402,23,104,-0.058459983428995,0
"1248","0-17 years","upper",NA,3.17536514042402,23,104,0.0822798593249016,0
"1249","75+ years","lower",NA,-1.46902575871736,0,1,0.897434246086822,0
"1250","75+ years","mean",NA,-1.46902575871736,0,1,0.911211541676828,0
"1251","75+ years","upper",NA,-1.46902575871736,0,1,0.923017442569067,0
"1252","75+ years","lower",NA,-0.77587857815741,0,2,0.857621928102011,0
"1253","75+ years","mean",NA,-0.77587857815741,0,2,0.876747071799918,0
"1254","75+ years","upper",NA,-0.77587857815741,0,2,0.893135596643003,0
"1255","75+ years","lower",NA,-0.370413470049246,0,3,0.827509336236936,0
"1256","75+ years","mean",NA,-0.370413470049246,0,3,0.850679398080304,0
"1257","75+ years","upper",NA,-0.370413470049246,0,3,0.870534053299308,0
"1258","75+ years","lower",NA,-0.0827313975974646,0,4,0.802355907464506,0
"1259","75+ years","mean",NA,-0.0827313975974646,0,4,0.828904740584623,0
"1260","75+ years","upper",NA,-0.0827313975974646,0,4,0.85165469833744,0
"1261","75+ years","lower",NA,0.140412153716745,1,5,0.780345800340099,0
"1262","75+ years","mean",NA,0.140412153716745,1,5,0.809851173438242,0
"1263","75+ years","upper",NA,0.140412153716745,1,5,0.83513461954779,0
"1264","75+ years","lower",NA,0.3227337105107,1,6,0.760554695987723,0
"1265","75+ years","mean",NA,0.3227337105107,1,6,0.792718538256249,0
"1266","75+ years","upper",NA,0.3227337105107,1,6,0.820280052898593,0
"1267","75+ years","lower",NA,0.476884390337958,1,7,0.742436651192819,0
"1268","75+ years","mean",NA,0.476884390337958,1,7,0.777034226448514,0
"1269","75+ years","upper",NA,0.476884390337958,1,7,0.806681230964903,0
"1270","75+ years","lower",NA,0.610415782962481,1,8,0.725637615445677,0
"1271","75+ years","mean",NA,0.610415782962481,1,8,0.762491745860235,0
"1272","75+ years","upper",NA,0.610415782962481,1,8,0.794072414816744,0
"1273","75+ years","lower",NA,0.728198818618864,2,9,0.709912637013244,0
"1274","75+ years","mean",NA,0.728198818618864,2,9,0.748879048259799,0
"1275","75+ years","upper",NA,0.728198818618864,2,9,0.782269751558404,0
"1276","75+ years","lower",NA,0.83355933427669,2,10,0.695083980386417,0
"1277","75+ years","mean",NA,0.83355933427669,2,10,0.736042272721502,0
"1278","75+ years","upper",NA,0.83355933427669,2,10,0.771139838630892,0
"1279","75+ years","lower",NA,0.928869514081015,2,11,0.681017876964931,0
"1280","75+ years","mean",NA,0.928869514081015,2,11,0.72386561930885,0
"1281","75+ years","upper",NA,0.928869514081015,2,11,0.760582273623467,0
"1282","75+ years","lower",NA,1.01588089107064,2,12,0.667610684759803,0
"1283","75+ years","mean",NA,1.01588089107064,2,12,0.712259367895309,0
"1284","75+ years","upper",NA,1.01588089107064,2,12,0.750519266191254,0
"1285","75+ years","lower",NA,1.09592359874418,2,13,0.654780186155751,0
"1286","75+ years","mean",NA,1.09592359874418,2,13,0.701152344867567,0
"1287","75+ years","upper",NA,1.09592359874418,2,13,0.740889106435494,0
"1288","75+ years","lower",NA,1.1700315708979,3,14,0.642459869930874,0
"1289","75+ years","mean",NA,1.1700315708979,3,14,0.690486973221327,0
"1290","75+ years","upper",NA,1.1700315708979,3,14,0.73164187317134,0
"1291","75+ years","lower",NA,1.23902444238485,3,15,0.630595035358943,0
"1292","75+ years","mean",NA,1.23902444238485,3,15,0.680215899985782,0
"1293","75+ years","upper",NA,1.23902444238485,3,15,0.722736509792299,0
"1294","75+ years","lower",NA,1.30356296352243,3,16,0.619140055780743,0
"1295","75+ years","mean",NA,1.30356296352243,3,16,0.670299627369751,0
"1296","75+ years","upper",NA,1.30356296352243,3,16,0.714138770394845,0
"1297","75+ years","lower",NA,1.36418758533886,3,17,0.608056406149496,0
"1298","75+ years","mean",NA,1.36418758533886,3,17,0.660704805259969,0
"1299","75+ years","upper",NA,1.36418758533886,3,17,0.705819739317434,0
"1300","75+ years","lower",NA,1.42134599917881,4,18,0.597311209168427,0
"1301","75+ years","mean",NA,1.42134599917881,4,18,0.651402972650855,0
"1302","75+ years","upper",NA,1.42134599917881,4,18,0.697754739918101,0
"1303","75+ years","lower",NA,1.47541322044909,4,19,0.586876142633743,0
"1304","75+ years","mean",NA,1.47541322044909,4,19,0.642369611760254,0
"1305","75+ years","upper",NA,1.47541322044909,4,19,0.689922514461231,0
"1306","75+ years","lower",NA,1.52670651483664,4,20,0.576726604085211,0
"1307","75+ years","mean",NA,1.52670651483664,4,20,0.633583424889551,0
"1308","75+ years","upper",NA,1.52670651483664,4,20,0.682304597131133,0
"1309","75+ years","lower",NA,1.57549667900607,4,21,0.566841062423272,0
"1310","75+ years","mean",NA,1.57549667900607,4,21,0.625025773135769,0
"1311","75+ years","upper",NA,1.57549667900607,4,21,0.674884827376695,0
"1312","75+ years","lower",NA,1.62201669464096,5,22,0.557200547795856,0
"1313","75+ years","mean",NA,1.62201669464096,5,22,0.61668023480009,0
"1314","75+ years","upper",NA,1.62201669464096,5,22,0.667648967036829,0
"1315","75+ years","lower",NA,1.66646845721179,5,23,0.547788245365855,0
"1316","75+ years","mean",NA,1.66646845721179,5,23,0.608532253723105,0
"1317","75+ years","upper",NA,1.66646845721179,5,23,0.660584395435393,0
"1318","75+ years","lower",NA,1.70902807163059,5,24,0.538589168237843,0
"1319","75+ years","mean",NA,1.70902807163059,5,24,0.600568856146137,0
"1320","75+ years","upper",NA,1.70902807163059,5,24,0.653679863890506,0
"1321","75+ years","lower",NA,1.74985006615085,5,25,0.529589891484896,0
"1322","75+ years","mean",NA,1.74985006615085,5,25,0.592778420465294,0
"1323","75+ years","upper",NA,1.74985006615085,5,25,0.646925296083622,0
"1324","75+ years","lower",NA,1.78907077930413,5,26,0.520778333889752,0
"1325","75+ years","mean",NA,1.78907077930413,5,26,0.585150488290575,0
"1326","75+ years","upper",NA,1.78907077930413,5,26,0.640311624241476,0
"1327","75+ years","lower",NA,1.82681110728697,6,27,0.512143577346303,0
"1328","75+ years","mean",NA,1.82681110728697,6,27,0.577675608106515,0
"1329","75+ years","upper",NA,1.82681110728697,6,27,0.633830653584634,0
"1330","75+ years","lower",NA,1.86317875145785,6,28,0.503675716277674,0
"1331","75+ years","mean",NA,1.86317875145785,6,28,0.570345204917408,0
"1332","75+ years","upper",NA,1.86317875145785,6,28,0.627474949305556,0
"1333","75+ years","lower",NA,1.89827007126912,6,29,0.495365731194713,0
"1334","75+ years","mean",NA,1.89827007126912,6,29,0.563151470790233,0
"1335","75+ years","upper",NA,1.89827007126912,6,29,0.621237741665657,0
"1336","75+ years","lower",NA,1.9321716229448,6,30,0.487205381830857,0
"1337","75+ years","mean",NA,1.9321716229448,6,30,0.55608727234434,0
"1338","75+ years","upper",NA,1.9321716229448,6,30,0.615112845785778,0
"1339","75+ years","lower",NA,1.96496144576779,7,31,0.479187116274809,0
"1340","75+ years","mean",NA,1.96496144576779,7,31,0.549146072090014,0
"1341","75+ years","upper",NA,1.96496144576779,7,31,0.60909459344409,0
"1342","75+ years","lower",NA,1.99671014408237,7,32,0.471303993270348,0
"1343","75+ years","mean",NA,1.99671014408237,7,32,0.542321861165474,0
"1344","75+ years","upper",NA,1.99671014408237,7,32,0.603177774756833,0
"1345","75+ years","lower",NA,2.02748180274912,7,33,0.463549615425767,0
"1346","75+ years","mean",NA,2.02748180274912,7,33,0.535609101518053,0
"1347","75+ years","upper",NA,2.02748180274912,7,33,0.597357588047468,0
"1348","75+ years","lower",NA,2.05733476589881,7,34,0.455918071518867,0
"1349","75+ years","mean",NA,2.05733476589881,7,34,0.529002675959159,0
"1350","75+ years","upper",NA,2.05733476589881,7,34,0.591629596542653,0
"1351","75+ years","lower",NA,2.08632230277206,8,35,0.448403886429226,0
"1352","75+ years","mean",NA,2.08632230277206,8,35,0.522497844821965,0
"1353","75+ years","upper",NA,2.08632230277206,8,35,0.585989690793024,0
"1354","75+ years","lower",NA,2.11449317973875,8,36,0.441001977501523,0
"1355","75+ years","mean",NA,2.11449317973875,8,36,0.516090208186294,0
"1356","75+ years","upper",NA,2.11449317973875,8,36,0.580434055920903,0
"1357","75+ years","lower",NA,2.14189215392687,8,37,0.433707616359087,0
"1358","75+ years","mean",NA,2.14189215392687,8,37,0.509775672821619,0
"1359","75+ years","upper",NA,2.14189215392687,8,37,0.574959142958777,0
"1360","75+ years","lower",NA,2.16856040100903,8,38,0.42651639535884,0
"1361","75+ years","mean",NA,2.16856040100903,8,38,0.503550423147994,0
"1362","75+ years","upper",NA,2.16856040100903,8,38,0.569561643671454,0
"1363","75+ years","lower",NA,2.19453588741229,8,39,0.41942419801679,0
"1364","75+ years","mean",NA,2.19453588741229,8,39,0.497410895634187,0
"1365","75+ years","upper",NA,2.19453588741229,8,39,0.564238468358396,0
"1366","75+ years","lower",NA,2.21985369539658,9,40,0.412427172844886,0
"1367","75+ years","mean",NA,2.21985369539658,9,40,0.491353756148938,0
"1368","75+ years","upper",NA,2.21985369539658,9,40,0.558986726216494,0
"1369","75+ years","lower",NA,2.24454630798695,9,41,0.4055217101307,0
"1370","75+ years","mean",NA,2.24454630798695,9,41,0.485375879859746,0
"1371","75+ years","upper",NA,2.24454630798695,9,41,0.553803707911651,0
"1372","75+ years","lower",NA,2.26864385956601,9,42,0.398704421265586,0
"1373","75+ years","mean",NA,2.26864385956601,9,42,0.479474333337799,0
"1374","75+ years","upper",NA,2.26864385956601,9,42,0.54868687006316,0
"1375","75+ years","lower",NA,2.29217435697621,9,43,0.391972120287878,0
"1376","75+ years","mean",NA,2.29217435697621,9,43,0.473646358580413,0
"1377","75+ years","upper",NA,2.29217435697621,9,43,0.543633821390624,0
"1378","75+ years","lower",NA,2.31516387520091,10,44,0.385321807358046,0
"1379","75+ years","mean",NA,2.31516387520091,10,44,0.46788935870591,0
"1380","75+ years","upper",NA,2.31516387520091,10,44,0.538642310310933,0
"1381","75+ years","lower",NA,2.33763673105296,10,45,0.378750653924455,0
"1382","75+ years","mean",NA,2.33763673105296,10,45,0.46220088511201,0
"1383","75+ years","upper",NA,2.33763673105296,10,45,0.533710213804168,0
"1384","75+ years","lower",NA,2.35961563777174,10,46,0.372255989373236,0
"1385","75+ years","mean",NA,2.35961563777174,10,46,0.456578625918975,0
"1386","75+ years","upper",NA,2.35961563777174,10,46,0.528835527393419,0
"1387","75+ years","lower",NA,2.3811218429927,10,47,0.365835288984878,0
"1388","75+ years","mean",NA,2.3811218429927,10,47,0.451020395543953,0
"1389","75+ years","upper",NA,2.3811218429927,10,47,0.524016356105388,0
"1390","75+ years","lower",NA,2.40217525219054,11,48,0.359486163044695,0
"1391","75+ years","mean",NA,2.40217525219054,11,48,0.445524125274193,0
"1392","75+ years","upper",NA,2.40217525219054,11,48,0.519250906297062,0
"1393","75+ years","lower",NA,2.42279453939327,11,49,0.353206346974977,0
"1394","75+ years","mean",NA,2.42279453939327,11,49,0.440087854724714,0
"1395","75+ years","upper",NA,2.42279453939327,11,49,0.514537478249217,0
"1396","75+ years","lower",NA,2.44299724671079,11,50,0.346993692374166,0
"1397","75+ years","mean",NA,2.44299724671079,11,50,0.434709724081153,0
"1398","75+ years","upper",NA,2.44299724671079,11,50,0.509874459440713,0
"1399","75+ years","lower",NA,2.46279987400697,11,51,0.340846158863286,0
"1400","75+ years","mean",NA,2.46279987400697,11,51,0.429387967041439,0
"1401","75+ years","upper",NA,2.46279987400697,11,51,0.50526031842869,0
"1402","75+ years","lower",NA,2.48221795986407,11,52,0.334761806652577,0
"1403","75+ years","mean",NA,2.48221795986407,11,52,0.42412090438092,0
"1404","75+ years","upper",NA,2.48221795986407,11,52,0.500693599269316,0
"1405","75+ years","lower",NA,2.50126615483477,12,53,0.328738789752133,0
"1406","75+ years","mean",NA,2.50126615483477,12,53,0.418906938074997,0
"1407","75+ years","upper",NA,2.50126615483477,12,53,0.496172916421916,0
"1408","75+ years","lower",NA,2.51995828784692,12,54,0.322775349759709,0
"1409","75+ years","mean",NA,2.51995828784692,12,54,0.413744545921391,0
"1410","75+ years","upper",NA,2.51995828784692,12,54,0.491696950086298,0
"1411","75+ years","lower",NA,2.53830742651512,12,55,0.316869810166901,0
"1412","75+ years","mean",NA,2.53830742651512,12,55,0.408632276611152,0
"1413","75+ years","upper",NA,2.53830742651512,12,55,0.487264441929152,0
"1414","75+ years","lower",NA,2.55632593201779,12,56,0.311020571131825,0
"1415","75+ years","mean",NA,2.55632593201779,12,56,0.403568745203508,0
"1416","75+ years","upper",NA,2.55632593201779,12,56,0.482874191160595,0
"1417","75+ years","lower",NA,2.5740255091172,13,57,0.305226104672474,0
"1418","75+ years","mean",NA,2.5740255091172,13,57,0.398552628964879,0
"1419","75+ years","upper",NA,2.5740255091172,13,57,0.478525050926456,0
"1420","75+ years","lower",NA,2.59141725182906,13,58,0.299484950240133,0
"1421","75+ years","mean",NA,2.59141725182906,13,58,0.393582663536903,0
"1422","75+ years","upper",NA,2.59141725182906,13,58,0.474215924985826,0
"1423","75+ years","lower",NA,2.60851168518836,13,59,0.293795710636791,0
"1424","75+ years","mean",NA,2.60851168518836,13,59,0.388657639402244,0
"1425","75+ years","upper",NA,2.60851168518836,13,59,0.469945764646797,0
"1426","75+ years","lower",NA,2.62531880350475,13,60,0.288157048244469,0
"1427","75+ years","mean",NA,2.62531880350475,13,60,0.383776398620424,0
"1428","75+ years","upper",NA,2.62531880350475,13,60,0.465713565936319,0
"1429","75+ years","lower",NA,2.64184810545596,14,61,0.282567681537835,0
"1430","75+ years","mean",NA,2.64184810545596,14,61,0.378937831808884,0
"1431","75+ years","upper",NA,2.64184810545596,14,61,0.461518366982678,0
"1432","75+ years","lower",NA,2.65810862632774,14,62,0.277026381854569,0
"1433","75+ years","mean",NA,2.65810862632774,14,62,0.374140875347175,0
"1434","75+ years","upper",NA,2.65810862632774,14,62,0.457359245591437,0
"1435","75+ years","lower",NA,2.67410896767418,14,63,0.271531970400564,0
"1436","75+ years","mean",NA,2.67410896767418,14,63,0.36938450878444,0
"1437","75+ years","upper",NA,2.67410896767418,14,63,0.453235316997638,0
"1438","75+ years","lower",NA,2.68985732464232,14,64,0.266083315469468,0
"1439","75+ years","mean",NA,2.68985732464232,14,64,0.364667752432447,0
"1440","75+ years","upper",NA,2.68985732464232,14,64,0.449145731778876,0
"1441","75+ years","lower",NA,2.70536151117828,14,65,0.260679329858114,0
"1442","75+ years","mean",NA,2.70536151117828,14,65,0.359989665128191,0
"1443","75+ years","upper",NA,2.70536151117828,14,65,0.44508967391541,0
"1444","75+ years","lower",NA,2.72062898330907,15,66,0.25531896846126,0
"1445","75+ years","mean",NA,2.72062898330907,15,66,0.355349342151727,0
"1446","75+ years","upper",NA,2.72062898330907,15,66,0.441066358984842,0
"1447","75+ years","lower",NA,2.73566686067361,15,67,0.250001226030659,0
"1448","75+ years","mean",NA,2.73566686067361,15,67,0.350745913286254,0
"1449","75+ years","upper",NA,2.73566686067361,15,67,0.437075032480156,0
"1450","75+ years","lower",NA,2.75048194645875,15,68,0.244725135084975,0
"1451","75+ years","mean",NA,2.75048194645875,15,68,0.346178541008791,0
"1452","75+ years","upper",NA,2.75048194645875,15,68,0.433114968240968,0
"1453","75+ years","lower",NA,2.7650807458799,15,69,0.239489763958323,0
"1454","75+ years","mean",NA,2.7650807458799,15,69,0.341646418800842,0
"1455","75+ years","upper",NA,2.7650807458799,15,69,0.429185466988817,0
"1456","75+ years","lower",NA,2.779469483332,16,70,0.234294214976365,0
"1457","75+ years","mean",NA,2.779469483332,16,70,0.33714876956949,0
"1458","75+ years","upper",NA,2.779469483332,16,70,0.425285854958203,0
"1459","75+ years","lower",NA,2.79365411832396,16,71,0.229137622749932,0
"1460","75+ years","mean",NA,2.79365411832396,16,71,0.33268484417024,0
"1461","75+ years","upper",NA,2.79365411832396,16,71,0.421415482615838,0
"1462","75+ years","lower",NA,2.8076403602987,16,72,0.224019152577048,0
"1463","75+ years","mean",NA,2.8076403602987,16,72,0.328253920023685,0
"1464","75+ years","upper",NA,2.8076403602987,16,72,0.417573723461257,0
"1465","75+ years","lower",NA,2.82143368243104,16,73,0.218937998945084,0
"1466","75+ years","mean",NA,2.82143368243104,16,73,0.323855299818863,0
"1467","75+ years","upper",NA,2.82143368243104,16,73,0.413759972902574,0
"1468","75+ years","lower",NA,2.83503933448681,17,74,0.213893384125458,0
"1469","75+ years","mean",NA,2.83503933448681,17,74,0.319488310296728,0
"1470","75+ years","upper",NA,2.83503933448681,17,74,0.409973647201722,0
"1471","75+ years","lower",NA,2.84846235481896,17,75,0.20888455685402,0
"1472","75+ years","mean",NA,2.84846235481896,17,75,0.315152301107788,0
"1473","75+ years","upper",NA,2.84846235481896,17,75,0.406214182483981,0
"1474","75+ years","lower",NA,2.86170758156898,17,76,0.203910791090806,0
"1475","75+ years","mean",NA,2.86170758156898,17,76,0.310846643738466,0
"1476","75+ years","upper",NA,2.86170758156898,17,76,0.402481033807096,0
"1477","75+ years","lower",NA,2.87477966313633,17,77,0.198971384853429,0
"1478","75+ years","mean",NA,2.87477966313633,17,77,0.30657073050119,0
"1479","75+ years","upper",NA,2.87477966313633,17,77,0.398773674285658,0
"1480","75+ years","lower",NA,2.88768306797224,17,78,0.194065659118824,0
"1481","75+ years","mean",NA,2.88768306797224,17,78,0.302323973583665,0
"1482","75+ years","upper",NA,2.88768306797224,17,78,0.395091594266781,0
"1483","75+ years","lower",NA,2.90042209374967,18,79,0.18919295678852,0
"1484","75+ years","mean",NA,2.90042209374967,18,79,0.29810580415314,0
"1485","75+ years","upper",NA,2.90042209374967,18,79,0.391434300553483,0
"1486","75+ years","lower",NA,2.91300087595653,18,80,0.184352641713027,0
"1487","75+ years","mean",NA,2.91300087595653,18,80,0.293915671511837,0
"1488","75+ years","upper",NA,2.91300087595653,18,80,0.387801315672404,0
"1489","75+ years","lower",NA,2.92542339595508,18,81,0.179544097771234,0
