"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"956","mean","NA",0.476884390337958,1,7,0.921658658251716,"65-74 years",0
"957","upper","NA",0.476884390337958,1,7,0.951369345148268,"65-74 years",0
"958","lower","NA",0.610415782962481,1,8,0.876506719912775,"65-74 years",0
"959","mean","NA",0.610415782962481,1,8,0.917236582785664,"65-74 years",0
"960","upper","NA",0.610415782962481,1,8,0.948529009597483,"65-74 years",0
"961","lower","NA",0.728198818618864,2,9,0.870504405850932,"65-74 years",0
"962","mean","NA",0.728198818618864,2,9,0.913141026499265,"65-74 years",0
"963","upper","NA",0.728198818618864,2,9,0.945898400009337,"65-74 years",0
"964","lower","NA",0.83355933427669,2,10,0.864897435131295,"65-74 years",0
"965","mean","NA",0.83355933427669,2,10,0.909315224659863,"65-74 years",0
"966","upper","NA",0.83355933427669,2,10,0.943441055927777,"65-74 years",0
"967","lower","NA",0.928869514081015,2,11,0.859623793540022,"65-74 years",0
"968","mean","NA",0.928869514081015,2,11,0.905716863136487,"65-74 years",0
"969","upper","NA",0.928869514081015,2,11,0.94112979863742,"65-74 years",0
"970","lower","NA",1.01588089107064,2,12,0.854635845465972,"65-74 years",0
"971","mean","NA",1.01588089107064,2,12,0.902313438743756,"65-74 years",0
"972","upper","NA",1.01588089107064,2,12,0.938943751074166,"65-74 years",0
"973","lower","NA",1.09592359874418,2,13,0.849896096220312,"65-74 years",0
"974","mean","NA",1.09592359874418,2,13,0.899079367747302,"65-74 years",0
"975","upper","NA",1.09592359874418,2,13,0.936866480594386,"65-74 years",0
"976","lower","NA",1.1700315708979,3,14,0.845374429748294,"65-74 years",0
"977","mean","NA",1.1700315708979,3,14,0.89599410107287,"65-74 years",0
"978","upper","NA",1.1700315708979,3,14,0.934884788358168,"65-74 years",0
"979","lower","NA",1.23902444238485,3,15,0.841046240222646,"65-74 years",0
"980","mean","NA",1.23902444238485,3,15,0.893040849437274,"65-74 years",0
"981","upper","NA",1.23902444238485,3,15,0.932987890470425,"65-74 years",0
"982","lower","NA",1.30356296352243,3,16,0.836891128449623,"65-74 years",0
"983","mean","NA",1.30356296352243,3,16,0.890205693867712,"65-74 years",0
"984","upper","NA",1.30356296352243,3,16,0.931166846660102,"65-74 years",0
"985","lower","NA",1.36418758533886,3,17,0.832891968019248,"65-74 years",0
"986","mean","NA",1.36418758533886,3,17,0.887476948508474,"65-74 years",0
"987","upper","NA",1.36418758533886,3,17,0.929414151005678,"65-74 years",0
"988","lower","NA",1.42134599917881,4,18,0.829034220934153,"65-74 years",0
"989","mean","NA",1.42134599917881,4,18,0.884844693654278,"65-74 years",0
"990","upper","NA",1.42134599917881,4,18,0.927723431998619,"65-74 years",0
"991","lower","NA",1.47541322044909,4,19,0.825305426030712,"65-74 years",0
"992","mean","NA",1.47541322044909,4,19,0.882300426684883,"65-74 years",0
"993","upper","NA",1.47541322044909,4,19,0.926089228335805,"65-74 years",0
"994","lower","NA",1.52670651483664,4,20,0.82169480984499,"65-74 years",0
"995","mean","NA",1.52670651483664,4,20,0.879836796547431,"65-74 years",0
"996","upper","NA",1.52670651483664,4,20,0.924506818375344,"65-74 years",0
"997","lower","NA",1.57549667900607,4,21,0.818192986011709,"65-74 years",0
"998","mean","NA",1.57549667900607,4,21,0.877447398647472,"65-74 years",0
"999","upper","NA",1.57549667900607,4,21,0.922972088393388,"65-74 years",0
"1000","lower","NA",1.62201669464096,5,22,0.814791719832462,"65-74 years",0
"1001","mean","NA",1.62201669464096,5,22,0.875126614206904,"65-74 years",0
"1002","upper","NA",1.62201669464096,5,22,0.921481429402409,"65-74 years",0
"1003","lower","NA",1.66646845721179,5,23,0.811483741589111,"65-74 years",0
"1004","mean","NA",1.66646845721179,5,23,0.872869482882178,"65-74 years",0
"1005","upper","NA",1.66646845721179,5,23,0.920031655332828,"65-74 years",0
"1006","lower","NA",1.70902807163059,5,24,0.80826259684656,"65-74 years",0
"1007","mean","NA",1.70902807163059,5,24,0.870671600621464,"65-74 years",0
"1008","upper","NA",1.70902807163059,5,24,0.918619937425825,"65-74 years",0
"1009","lower","NA",1.74985006615085,5,25,0.80512252519242,"65-74 years",0
"1010","mean","NA",1.74985006615085,5,25,0.868529036925137,"65-74 years",0
"1011","upper","NA",1.74985006615085,5,25,0.917243751089066,"65-74 years",0
"1012","lower","NA",1.78907077930413,5,26,0.802058361099151,"65-74 years",0
"1013","mean","NA",1.78907077930413,5,26,0.866438267201087,"65-74 years",0
"1014","upper","NA",1.78907077930413,5,26,0.915900832447962,"65-74 years",0
"1015","lower","NA",1.82681110728697,6,27,0.799065452183618,"65-74 years",0
"1016","mean","NA",1.82681110728697,6,27,0.864396116990794,"65-74 years",0
"1017","upper","NA",1.82681110728697,6,27,0.914589142521622,"65-74 years",0
"1018","lower","NA",1.86317875145785,6,28,0.79613959128464,"65-74 years",0
"1019","mean","NA",1.86317875145785,6,28,0.862399715623842,"65-74 years",0
"1020","upper","NA",1.86317875145785,6,28,0.913306837454754,"65-74 years",0
"1021","lower","NA",1.89827007126912,6,29,0.793276959616226,"65-74 years",0
"1022","mean","NA",1.89827007126912,6,29,0.860446457429682,"65-74 years",0
"1023","upper","NA",1.89827007126912,6,29,0.91205224360367,"65-74 years",0
"1024","lower","NA",1.9321716229448,6,30,0.790474078873582,"65-74 years",0
"1025","mean","NA",1.9321716229448,6,30,0.858533969058149,"65-74 years",0
"1026","upper","NA",1.9321716229448,6,30,0.910823836545982,"65-74 years",0
"1027","lower","NA",1.96496144576779,7,31,0.78772777063264,"65-74 years",0
"1028","mean","NA",1.96496144576779,7,31,0.856660081776561,"65-74 years",0
"1029","upper","NA",1.96496144576779,7,31,0.909620223286797,"65-74 years",0
"1030","lower","NA",1.99671014408237,7,32,0.785035121734599,"65-74 years",0
"1031","mean","NA",1.99671014408237,7,32,0.85482280785057,"65-74 years",0
"1032","upper","NA",1.99671014408237,7,32,0.908440127087945,"65-74 years",0
"1033","lower","NA",2.02748180274912,7,33,0.782393454615052,"65-74 years",0
"1034","mean","NA",2.02748180274912,7,33,0.853020320298842,"65-74 years",0
"1035","upper","NA",2.02748180274912,7,33,0.907282374464245,"65-74 years",0
"1036","lower","NA",2.05733476589881,7,34,0.779800301743968,"65-74 years",0
"1037","mean","NA",2.05733476589881,7,34,0.851250935452708,"65-74 years",0
"1038","upper","NA",2.05733476589881,7,34,0.906145883981421,"65-74 years",0
"1039","lower","NA",2.08632230277206,8,35,0.777253383503615,"65-74 years",0
"1040","mean","NA",2.08632230277206,8,35,0.849513097861613,"65-74 years",0
"1041","upper","NA",2.08632230277206,8,35,0.905029656560752,"65-74 years",0
"1042","lower","NA",2.11449317973875,8,36,0.774750588957637,"65-74 years",0
"1043","mean","NA",2.11449317973875,8,36,0.847805367171294,"65-74 years",0
"1044","upper","NA",2.11449317973875,8,36,0.90393276705081,"65-74 years",0
"1045","lower","NA",2.14189215392687,8,37,0.772289959064126,"65-74 years",0
"1046","mean","NA",2.14189215392687,8,37,0.846126406669555,"65-74 years",0
"1047","upper","NA",2.14189215392687,8,37,0.902854356870327,"65-74 years",0
"1048","lower","NA",2.16856040100903,8,38,0.769869671964851,"65-74 years",0
"1049","mean","NA",2.16856040100903,8,38,0.844474973248678,"65-74 years",0
"1050","upper","NA",2.16856040100903,8,38,0.901793627560961,"65-74 years",0
"1051","lower","NA",2.19453588741229,8,39,0.767488030046314,"65-74 years",0
"1052","mean","NA",2.19453588741229,8,39,0.8428499085768,"65-74 years",0
"1053","upper","NA",2.19453588741229,8,39,0.9007498351166,"65-74 years",0
"1054","lower","NA",2.21985369539658,9,40,0.765143448519561,"65-74 years",0
"1055","mean","NA",2.21985369539658,9,40,0.841250131305578,"65-74 years",0
"1056","upper","NA",2.21985369539658,9,40,0.899722284978283,"65-74 years",0
"1057","lower","NA",2.24454630798695,9,41,0.762834445307169,"65-74 years",0
"1058","mean","NA",2.24454630798695,9,41,0.839674630169784,"65-74 years",0
"1059","upper","NA",2.24454630798695,9,41,0.898710327602011,"65-74 years",0
"1060","lower","NA",2.26864385956601,9,42,0.760559632059762,"65-74 years",0
"1061","mean","NA",2.26864385956601,9,42,0.838122457857604,"65-74 years",0
"1062","upper","NA",2.26864385956601,9,42,0.897713354521594,"65-74 years",0
"1063","lower","NA",2.29217435697621,9,43,0.758317706152142,"65-74 years",0
"1064","mean","NA",2.29217435697621,9,43,0.836592725549365,"65-74 years",0
"1065","upper","NA",2.29217435697621,9,43,0.896730794840821,"65-74 years",0
"1066","lower","NA",2.31516387520091,10,44,0.756107443532054,"65-74 years",0
"1067","mean","NA",2.31516387520091,10,44,0.835084598038037,"65-74 years",0
"1068","upper","NA",2.31516387520091,10,44,0.895762112099329,"65-74 years",0
"1069","lower","NA",2.33763673105296,10,45,0.753927692313545,"65-74 years",0
"1070","mean","NA",2.33763673105296,10,45,0.83359728935779,"65-74 years",0
"1071","upper","NA",2.33763673105296,10,45,0.89480680146478,"65-74 years",0
"1072","lower","NA",2.35961563777174,10,46,0.75177736702266,"65-74 years",0
"1073","mean","NA",2.35961563777174,10,46,0.832130058857661,"65-74 years",0
"1074","upper","NA",2.35961563777174,10,46,0.893864387210951,"65-74 years",0
"1075","lower","NA",2.3811218429927,10,47,0.749655443416379,"65-74 years",0
"1076","mean","NA",2.3811218429927,10,47,0.830682207666367,"65-74 years",0
"1077","upper","NA",2.3811218429927,10,47,0.892934420447052,"65-74 years",0
"1078","lower","NA",2.40217525219054,11,48,0.747560953806789,"65-74 years",0
"1079","mean","NA",2.40217525219054,11,48,0.829253075501843,"65-74 years",0
"1080","upper","NA",2.40217525219054,11,48,0.892016477068467,"65-74 years",0
"1081","lower","NA",2.42279453939327,11,49,0.745492982831762,"65-74 years",0
"1082","mean","NA",2.42279453939327,11,49,0.827842037785455,"65-74 years",0
"1083","upper","NA",2.42279453939327,11,49,0.891110155903185,"65-74 years",0
"1084","lower","NA",2.44299724671079,11,50,0.743450663621315,"65-74 years",0
"1085","mean","NA",2.44299724671079,11,50,0.826448503026194,"65-74 years",0
"1086","upper","NA",2.44299724671079,11,50,0.890215077031653,"65-74 years",0
"1087","lower","NA",2.46279987400697,11,51,0.741433174315495,"65-74 years",0
"1088","mean","NA",2.46279987400697,11,51,0.825071910444723,"65-74 years",0
"1089","upper","NA",2.46279987400697,11,51,0.889330880260676,"65-74 years",0
"1090","lower","NA",2.48221795986407,11,52,0.739439734895329,"65-74 years",0
"1091","mean","NA",2.48221795986407,11,52,0.823711727811042,"65-74 years",0
"1092","upper","NA",2.48221795986407,11,52,0.888457223734535,"65-74 years",0
"1093","lower","NA",2.50126615483477,12,53,0.737469604293249,"65-74 years",0
"1094","mean","NA",2.50126615483477,12,53,0.822367449472847,"65-74 years",0
"1095","upper","NA",2.50126615483477,12,53,0.887593782668583,"65-74 years",0
"1096","lower","NA",2.51995828784692,12,54,0.735522077753552,"65-74 years",0
"1097","mean","NA",2.51995828784692,12,54,0.821038594554493,"65-74 years",0
"1098","upper","NA",2.51995828784692,12,54,0.886740248192428,"65-74 years",0
"1099","lower","NA",2.53830742651512,12,55,0.73359648441706,"65-74 years",0
"1100","mean","NA",2.53830742651512,12,55,0.819724705308935,"65-74 years",0
"1101","upper","NA",2.53830742651512,12,55,0.885896326291365,"65-74 years",0
"1102","lower","NA",2.55632593201779,12,56,0.731692185107225,"65-74 years",0
"1103","mean","NA",2.55632593201779,12,56,0.818425345607123,"65-74 years",0
"1104","upper","NA",2.55632593201779,12,56,0.885061736836109,"65-74 years",0
"1105","lower","NA",2.5740255091172,13,57,0.729808570297588,"65-74 years",0
"1106","mean","NA",2.5740255091172,13,57,0.817140099551138,"65-74 years",0
"1107","upper","NA",2.5740255091172,13,57,0.884236212691995,"65-74 years",0
"1108","lower","NA",2.59141725182906,13,58,0.727945058242844,"65-74 years",0
"1109","mean","NA",2.59141725182906,13,58,0.815868570198966,"65-74 years",0
"1110","upper","NA",2.59141725182906,13,58,0.883419498899892,"65-74 years",0
"1111","lower","NA",2.60851168518836,13,59,0.72610109325775,"65-74 years",0
"1112","mean","NA",2.60851168518836,13,59,0.814610378390142,"65-74 years",0
"1113","upper","NA",2.60851168518836,13,59,0.882611351921908,"65-74 years",0
"1114","lower","NA",2.62531880350475,13,60,0.724276144129895,"65-74 years",0
"1115","mean","NA",2.62531880350475,13,60,0.813365161662737,"65-74 years",0
"1116","upper","NA",2.62531880350475,13,60,0.881811538945754,"65-74 years",0
"1117","lower","NA",2.64184810545596,14,61,0.722469702653859,"65-74 years",0
"1118","mean","NA",2.64184810545596,14,61,0.812132573253173,"65-74 years",0
"1119","upper","NA",2.64184810545596,14,61,0.881019837242323,"65-74 years",0
"1120","lower","NA",2.65810862632774,14,62,0.720681282275661,"65-74 years",0
"1121","mean","NA",2.65810862632774,14,62,0.810912281171288,"65-74 years",0
"1122","upper","NA",2.65810862632774,14,62,0.880236033571597,"65-74 years",0
"1123","lower","NA",2.67410896767418,14,63,0.718910416837556,"65-74 years",0
"1124","mean","NA",2.67410896767418,14,63,0.809703967343876,"65-74 years",0
"1125","upper","NA",2.67410896767418,14,63,0.87945992363253,"65-74 years",0
"1126","lower","NA",2.68985732464232,14,64,0.717156659414284,"65-74 years",0
"1127","mean","NA",2.68985732464232,14,64,0.80850732682062,"65-74 years",0
"1128","upper","NA",2.68985732464232,14,64,0.878691311553021,"65-74 years",0
"1129","lower","NA",2.70536151117828,14,65,0.71541958123278,"65-74 years",0
"1130","mean","NA",2.70536151117828,14,65,0.80732206703699,"65-74 years",0
"1131","upper","NA",2.70536151117828,14,65,0.877930009416454,"65-74 years",0
"1132","lower","NA",2.72062898330907,15,66,0.713698770668195,"65-74 years",0
"1133","mean","NA",2.72062898330907,15,66,0.806147907129182,"65-74 years",0
"1134","upper","NA",2.72062898330907,15,66,0.877175836821695,"65-74 years",0
"1135","lower","NA",2.73566686067361,15,67,0.711993832309745,"65-74 years",0
"1136","mean","NA",2.73566686067361,15,67,0.804984577296732,"65-74 years",0
"1137","upper","NA",2.73566686067361,15,67,0.876428620473679,"65-74 years",0
"1138","lower","NA",2.75048194645875,15,68,0.71030438609057,"65-74 years",0
"1139","mean","NA",2.75048194645875,15,68,0.80383181820879,"65-74 years",0
"1140","upper","NA",2.75048194645875,15,68,0.87568819380206,"65-74 years",0
"1141","lower","NA",2.7650807458799,15,69,0.708630066476363,"65-74 years",0
"1142","mean","NA",2.7650807458799,15,69,0.802689380450492,"65-74 years",0
"1143","upper","NA",2.7650807458799,15,69,0.874954396605617,"65-74 years",0
"1144","lower","NA",2.779469483332,16,70,0.706970521707977,"65-74 years",0
"1145","mean","NA",2.779469483332,16,70,0.801557024006178,"65-74 years",0
"1146","upper","NA",2.779469483332,16,70,0.874227074720308,"65-74 years",0
"1147","lower","NA",2.79365411832396,16,71,0.705325413093732,"65-74 years",0
"1148","mean","NA",2.79365411832396,16,71,0.800434517776504,"65-74 years",0
"1149","upper","NA",2.79365411832396,16,71,0.873506079709119,"65-74 years",0
"1150","lower","NA",2.8076403602987,16,72,0.703694414347488,"65-74 years",0
"1151","mean","NA",2.8076403602987,16,72,0.799321639126792,"65-74 years",0
"1152","upper","NA",2.8076403602987,16,72,0.872791268571962,"65-74 years",0
"1153","lower","NA",2.82143368243104,16,73,0.702077210968945,"65-74 years",0
"1154","mean","NA",2.82143368243104,16,73,0.798218173464194,"65-74 years",0
"1155","upper","NA",2.82143368243104,16,73,0.872082503474077,"65-74 years",0
"1156","lower","NA",2.83503933448681,17,74,0.700473499662931,"65-74 years",0
"1157","mean","NA",2.83503933448681,17,74,0.797123913841448,"65-74 years",0
"1158","upper","NA",2.83503933448681,17,74,0.871379651491533,"65-74 years",0
"1159","lower","NA",2.84846235481896,17,75,0.698882987794733,"65-74 years",0
"1160","mean","NA",2.84846235481896,17,75,0.796038660585241,"65-74 years",0
"1161","upper","NA",2.84846235481896,17,75,0.870682584372513,"65-74 years",0
"1162","lower","NA",2.86170758156898,17,76,0.697305392878787,"65-74 years",0
"1163","mean","NA",2.86170758156898,17,76,0.794962220947324,"65-74 years",0
"1164","upper","NA",2.86170758156898,17,76,0.869991178313226,"65-74 years",0
"1165","lower","NA",2.87477966313633,17,77,0.695740442098274,"65-74 years",0
"1166","mean","NA",2.87477966313633,17,77,0.793894408776718,"65-74 years",0
"1167","upper","NA",2.87477966313633,17,77,0.869305313747364,"65-74 years",0
"1168","lower","NA",2.88768306797224,17,78,0.694187871853377,"65-74 years",0
"1169","mean","NA",2.88768306797224,17,78,0.792835044211477,"65-74 years",0
"1170","upper","NA",2.88768306797224,17,78,0.868624875148114,"65-74 years",0
"1171","lower","NA",2.90042209374967,18,79,0.692647427336141,"65-74 years",0
"1172","mean","NA",2.90042209374967,18,79,0.791783953388602,"65-74 years",0
"1173","upper","NA",2.90042209374967,18,79,0.867949750841839,"65-74 years",0
"1174","lower","NA",2.91300087595653,18,80,0.691118862130063,"65-74 years",0
"1175","mean","NA",2.91300087595653,18,80,0.79074096817083,"65-74 years",0
"1176","upper","NA",2.91300087595653,18,80,0.867279832832587,"65-74 years",0
"1177","lower","NA",2.92542339595508,18,81,0.689601937832671,"65-74 years",0
"1178","mean","NA",2.92542339595508,18,81,0.78970592588911,"65-74 years",0
"1179","upper","NA",2.92542339595508,18,81,0.866615016636684,"65-74 years",0
"1180","lower","NA",2.9376934885469,18,82,0.688096423699523,"65-74 years",0
"1181","mean","NA",2.9376934885469,18,82,0.788678669099686,"65-74 years",0
"1182","upper","NA",2.9376934885469,18,82,0.865955201126708,"65-74 years",0
"1183","lower","NA",2.94981484907924,19,83,0.686602096308137,"65-74 years",0
"1184","mean","NA",2.94981484907924,19,83,0.787659045354799,"65-74 years",0
"1185","upper","NA",2.94981484907924,19,83,0.865300288384205,"65-74 years",0
"1186","lower","NA",2.96179104012596,19,84,0.685118739240547,"65-74 years",0
"1187","mean","NA",2.96179104012596,19,84,0.786646906986071,"65-74 years",0
"1188","upper","NA",2.96179104012596,19,84,0.864650183560558,"65-74 years",0
"1189","lower","NA",2.97362549777296,19,85,0.683646142783209,"65-74 years",0
"1190","mean","NA",2.97362549777296,19,85,0.785642110899755,"65-74 years",0
"1191","upper","NA",2.97362549777296,19,85,0.864004794745473,"65-74 years",0
"1192","lower","NA",2.98532153753615,19,86,0.68218410364314,"65-74 years",0
"1193","mean","NA",2.98532153753615,19,86,0.784644518383039,"65-74 years",0
"1194","upper","NA",2.98532153753615,19,86,0.863364032842565,"65-74 years",0
"1195","lower","NA",2.99688235993723,20,87,0.680732424679219,"65-74 years",0
"1196","mean","NA",2.99688235993723,20,87,0.783653994920711,"65-74 years",0
"1197","upper","NA",2.99688235993723,20,87,0.862727811451606,"65-74 years",0
"1198","lower","NA",3.00831105576085,20,88,0.679290914647694,"65-74 years",0
"1199","mean","NA",3.00831105576085,20,88,0.782670410021505,"65-74 years",0
"1200","upper","NA",3.00831105576085,20,88,0.862096046756979,"65-74 years",0
"1201","lower","NA",3.01961061101478,20,89,0.677859387960964,"65-74 years",0
"1202","mean","NA",3.01961061101478,20,89,0.781693637053517,"65-74 years",0
"1203","upper","NA",3.01961061101478,20,89,0.861468657421966,"65-74 years",0
"1204","lower","NA",3.03078391161291,20,90,0.676437664458833,"65-74 years",0
"1205","mean","NA",3.03078391161291,20,90,0.780723553088119,"65-74 years",0
"1206","upper","NA",3.03078391161291,20,90,0.860845564488496,"65-74 years",0
"1207","lower","NA",3.0418337477995,20,91,0.675025569191437,"65-74 years",0
"1208","mean","NA",3.0418337477995,20,91,0.779760038751849,"65-74 years",0
"1209","upper","NA",3.0418337477995,20,91,0.86022669128201,"65-74 years",0
"1210","lower","NA",3.05276281833169,21,92,0.673622932213138,"65-74 years",0
"1211","mean","NA",3.05276281833169,21,92,0.778802978085776,"65-74 years",0
"1212","upper","NA",3.05276281833169,21,92,0.859611963321129,"65-74 years",0
"1213","lower","NA",3.0635737344359,21,93,0.672229588386716,"65-74 years",0
"1214","mean","NA",3.0635737344359,21,93,0.777852258411893,"65-74 years",0
"1215","upper","NA",3.0635737344359,21,93,0.859001308231842,"65-74 years",0
"1216","lower","NA",3.07426902355265,21,94,0.670845377197244,"65-74 years",0
"1217","mean","NA",3.07426902355265,21,94,0.776907770206122,"65-74 years",0
"1218","upper","NA",3.07426902355265,21,94,0.858394655665926,"65-74 years",0
"1219","lower","NA",3.08485113288319,21,95,0.669470142575052,"65-74 years",0
"1220","mean","NA",3.08485113288319,21,95,0.775969406977514,"65-74 years",0
"1221","upper","NA",3.08485113288319,21,95,0.85779193722337,"65-74 years",0
"1222","lower","NA",3.09532243275048,22,96,0.668103732727276,"65-74 years",0
"1223","mean","NA",3.09532243275048,22,96,0.775037065153311,"65-74 years",0
"1224","upper","NA",3.09532243275048,22,96,0.857193086378536,"65-74 years",0
"1225","lower","NA",3.10568521978603,22,97,0.666745999977457,"65-74 years",0
"1226","mean","NA",3.10568521978603,22,97,0.7741106439695,"65-74 years",0
"1227","upper","NA",3.10568521978603,22,97,0.856598038409866,"65-74 years",0
"1228","lower","NA",3.11594171995322,22,98,0.665396800612752,"65-74 years",0
"1229","mean","NA",3.11594171995322,22,98,0.773190045366564,"65-74 years",0
"1230","upper","NA",3.11594171995322,22,98,0.856006730332924,"65-74 years",0
"1231","lower","NA",3.12609409141723,22,99,0.664055994738314,"65-74 years",0
"1232","mean","NA",3.12609409141723,22,99,0.77227517389011,"65-74 years",0
"1233","upper","NA",3.12609409141723,22,99,0.855419100836566,"65-74 years",0
"1234","lower","NA",3.13614442727074,23,100,0.662723446138425,"65-74 years",0
"1235","mean","NA",3.13614442727074,23,100,0.77136593659613,"65-74 years",0
"1236","upper","NA",3.13614442727074,23,100,0.85483509022209,"65-74 years",0
"1237","lower","NA",3.1460947581239,23,101,0.661399022144024,"65-74 years",0
"1238","mean","NA",3.1460947581239,23,101,0.770462242960602,"65-74 years",0
"1239","upper","NA",3.1460947581239,23,101,0.854254640345168,"65-74 years",0
"1240","lower","NA",3.15594705456692,23,102,0.660082593506263,"65-74 years",0
"1241","mean","NA",3.15594705456692,23,102,0.769564004793217,"65-74 years",0
"1242","upper","NA",3.15594705456692,23,102,0.853677694560438,"65-74 years",0
"1243","lower","NA",3.16570322951228,23,103,0.658774034275757,"65-74 years",0
"1244","mean","NA",3.16570322951228,23,103,0.768671136154988,"65-74 years",0
"1245","upper","NA",3.16570322951228,23,103,0.85310419766858,"65-74 years",0
"1246","lower","NA",3.17536514042402,23,104,0.657473221687234,"65-74 years",0
"1247","mean","NA",3.17536514042402,23,104,0.76778355327954,"65-74 years",0
"1248","upper","NA",3.17536514042402,23,104,0.85253409586576,"65-74 years",0
"1249","lower","NA",-1.46902575871736,0,1,0.947554981487271,"75+ years",0
"1250","mean","NA",-1.46902575871736,0,1,0.965714911532065,"75+ years",0
"1251","upper","NA",-1.46902575871736,0,1,0.979667040062621,"75+ years",0
"1252","lower","NA",-0.77587857815741,0,2,0.929891863595144,"75+ years",0
"1253","mean","NA",-0.77587857815741,0,2,0.953662844150189,"75+ years",0
"1254","upper","NA",-0.77587857815741,0,2,0.97192589776236,"75+ years",0
"1255","lower","NA",-0.370413470049246,0,3,0.917127466798147,"75+ years",0
"1256","mean","NA",-0.370413470049246,0,3,0.944953318956171,"75+ years",0
"1257","upper","NA",-0.370413470049246,0,3,0.966331697882927,"75+ years",0
"1258","lower","NA",-0.0827313975974646,0,4,0.9067712000838,"75+ years",0
"1259","mean","NA",-0.0827313975974646,0,4,0.937886932091277,"75+ years",0
"1260","upper","NA",-0.0827313975974646,0,4,0.961792899306999,"75+ years",0
"1261","lower","NA",0.140412153716745,1,5,0.897902243289462,"75+ years",0
"1262","mean","NA",0.140412153716745,1,5,0.931835380743145,"75+ years",0
"1263","upper","NA",0.140412153716745,1,5,0.95790593795515,"75+ years",0
"1264","lower","NA",0.3227337105107,1,6,0.890062863250462,"75+ years",0
"1265","mean","NA",0.3227337105107,1,6,0.926486340044942,"75+ years",0
"1266","upper","NA",0.3227337105107,1,6,0.954470204988958,"75+ years",0
"1267","lower","NA",0.476884390337958,1,7,0.882987569862403,"75+ years",0
"1268","mean","NA",0.476884390337958,1,7,0.921658658251716,"75+ years",0
"1269","upper","NA",0.476884390337958,1,7,0.951369345148268,"75+ years",0
"1270","lower","NA",0.610415782962481,1,8,0.876506719912775,"75+ years",0
"1271","mean","NA",0.610415782962481,1,8,0.917236582785664,"75+ years",0
"1272","upper","NA",0.610415782962481,1,8,0.948529009597483,"75+ years",0
"1273","lower","NA",0.728198818618864,2,9,0.870504405850932,"75+ years",0
"1274","mean","NA",0.728198818618864,2,9,0.913141026499265,"75+ years",0
"1275","upper","NA",0.728198818618864,2,9,0.945898400009337,"75+ years",0
"1276","lower","NA",0.83355933427669,2,10,0.864897435131295,"75+ years",0
"1277","mean","NA",0.83355933427669,2,10,0.909315224659863,"75+ years",0
"1278","upper","NA",0.83355933427669,2,10,0.943441055927777,"75+ years",0
"1279","lower","NA",0.928869514081015,2,11,0.859623793540022,"75+ years",0
"1280","mean","NA",0.928869514081015,2,11,0.905716863136487,"75+ years",0
"1281","upper","NA",0.928869514081015,2,11,0.94112979863742,"75+ years",0
"1282","lower","NA",1.01588089107064,2,12,0.854635845465972,"75+ years",0
"1283","mean","NA",1.01588089107064,2,12,0.902313438743756,"75+ years",0
"1284","upper","NA",1.01588089107064,2,12,0.938943751074166,"75+ years",0
"1285","lower","NA",1.09592359874418,2,13,0.849896096220312,"75+ years",0
"1286","mean","NA",1.09592359874418,2,13,0.899079367747302,"75+ years",0
"1287","upper","NA",1.09592359874418,2,13,0.936866480594386,"75+ years",0
"1288","lower","NA",1.1700315708979,3,14,0.845374429748294,"75+ years",0
"1289","mean","NA",1.1700315708979,3,14,0.89599410107287,"75+ years",0
"1290","upper","NA",1.1700315708979,3,14,0.934884788358168,"75+ years",0
"1291","lower","NA",1.23902444238485,3,15,0.841046240222646,"75+ years",0
"1292","mean","NA",1.23902444238485,3,15,0.893040849437274,"75+ years",0
"1293","upper","NA",1.23902444238485,3,15,0.932987890470425,"75+ years",0
"1294","lower","NA",1.30356296352243,3,16,0.836891128449623,"75+ years",0
"1295","mean","NA",1.30356296352243,3,16,0.890205693867712,"75+ years",0
"1296","upper","NA",1.30356296352243,3,16,0.931166846660102,"75+ years",0
"1297","lower","NA",1.36418758533886,3,17,0.832891968019248,"75+ years",0
"1298","mean","NA",1.36418758533886,3,17,0.887476948508474,"75+ years",0
"1299","upper","NA",1.36418758533886,3,17,0.929414151005678,"75+ years",0
"1300","lower","NA",1.42134599917881,4,18,0.829034220934153,"75+ years",0
"1301","mean","NA",1.42134599917881,4,18,0.884844693654278,"75+ years",0
"1302","upper","NA",1.42134599917881,4,18,0.927723431998619,"75+ years",0
"1303","lower","NA",1.47541322044909,4,19,0.825305426030712,"75+ years",0
"1304","mean","NA",1.47541322044909,4,19,0.882300426684883,"75+ years",0
"1305","upper","NA",1.47541322044909,4,19,0.926089228335805,"75+ years",0
"1306","lower","NA",1.52670651483664,4,20,0.82169480984499,"75+ years",0
"1307","mean","NA",1.52670651483664,4,20,0.879836796547431,"75+ years",0
"1308","upper","NA",1.52670651483664,4,20,0.924506818375344,"75+ years",0
"1309","lower","NA",1.57549667900607,4,21,0.818192986011709,"75+ years",0
"1310","mean","NA",1.57549667900607,4,21,0.877447398647472,"75+ years",0
"1311","upper","NA",1.57549667900607,4,21,0.922972088393388,"75+ years",0
"1312","lower","NA",1.62201669464096,5,22,0.814791719832462,"75+ years",0
"1313","mean","NA",1.62201669464096,5,22,0.875126614206904,"75+ years",0
"1314","upper","NA",1.62201669464096,5,22,0.921481429402409,"75+ years",0
"1315","lower","NA",1.66646845721179,5,23,0.811483741589111,"75+ years",0
